X,Y,Category
62.742,134.382,C
29.729,53.748,C
80.629,162.408,B
92.886,181.646,A
91.968,198.747,C
14.547,23.053,B
32.325,71.793,C
54.308,115.859,A
35.293,46.279,C
57.613,118.15,A
4.776,20.727,B
31.671,70.423,C
84.961,180.289,A
91.535,179.872,C
0.595,-4.968,A
89.827,173.262,A
28.639,50.289,C
86.197,175.114,C
67.009,122.847,C
4.084,1.347,B
6.912,8.607,C
28.064,41.993,A
13.511,16.804,C
0.669,4.456,B
20.203,44.376,B
3.725,-5.098,B
29.337,63.272,B
79.779,163.78,A
66.447,136.687,A
67.62,121.113,C
65.338,145.494,A
84.063,180.411,C
93.785,216.819,A
32.147,59.499,C
64.105,125.142,A
38.092,90.298,C
66.187,135.953,B
40.929,65.286,B
67.709,125.641,A
95.522,190.336,C
64.539,136.86,A
39.045,80.261,B
27.695,63.69,B
69.009,140.493,C
29.372,72.902,B
10.807,10.047,C
42.146,90.813,C
74.399,146.979,B
68.3,107.388,B
30.831,72.211,C
30.847,75.748,A
87.955,186.08,C
55.892,95.133,C
79.612,176.006,C
6.018,15.244,C
65.455,150.573,B
10.945,25.507,B
32.206,41.656,C
92.636,174.148,A
5.494,8.581,A
69.304,126.831,B
71.265,135.611,C
97.56,188.58,A
25.971,45.84,A
20.301,26.63,B
51.087,89.791,A
17.619,40.25,A
25.732,38.332,A
53.663,117.302,B
84.232,162.242,C
51.458,97.833,A
61.144,125.005,A
47.062,106.538,C
72.615,163.072,C
48.594,98.454,A
79.257,165.205,B
15.854,23.475,C
34.803,63.246,B
68.594,122.66,C
45.21,90.991,C
4.378,15.208,A
8.335,4.272,B
24.718,58.361,C
68.952,137.737,A
98.852,197.932,C
97.391,193.219,C
23.49,46.752,C
27.64,32.238,A
48.186,111.542,C
49.104,108.179,B
74.578,157.669,B
80.463,162.582,C
5.86,-6.657,A
82.946,162.572,C
16.644,32.721,B
38.987,74.775,A
81.686,165.838,B
40.375,78.958,B
82.793,161.504,A
83.832,177.321,A
31.818,77.472,C
33.631,67.8,A
98.462,188.804,B
55.692,107.815,A
