LotArea,Bedrooms,Bathrooms,HouseAge,DistanceToCityCenter,SalePrice
8070,4,2.0,58,22.88,162761
1660,3,2.0,19,10.0,175141
6190,1,3.0,23,5.89,150643
14218,3,4.0,49,22.44,299720
5991,3,3.0,21,21.18,193184
12764,5,2.7,28,6.69,290323
12084,4,3.2,21,24.83,244157
6534,2,2.4,43,16.2,149693
7065,4,1.2,8,23.54,186066
1266,4,2.7,36,29.39,151340
14326,3,3.9,9,6.36,287973
5226,4,1.5,35,1.16,199165
6378,1,3.1,36,27.38,141685
12436,3,1.6,27,21.53,211735
12163,1,2.6,27,24.64,178099
11911,2,1.3,41,29.42,128977
9122,3,2.4,42,28.2,171351
2485,2,3.3,20,33.65,134988
1569,3,2.0,23,18.99,96140
11383,5,3.0,41,17.35,269901
14603,4,3.4,59,14.37,280712
7749,5,3.8,39,5.8,244213
3233,2,1.7,1,20.25,110329
6111,4,2.2,54,10.06,162212
5851,3,1.5,7,32.29,146663
7220,4,4.0,47,20.62,211043
1984,1,3.8,26,20.95,130106
5355,4,2.6,21,12.74,202759
4185,1,3.5,36,2.29,128559
13109,4,2.6,26,1.6,248041
7196,1,2.9,56,15.11,78688
13835,2,1.3,28,3.42,225644
11896,5,3.3,2,21.44,296393
9466,3,1.4,43,30.89,164650
10074,4,3.5,12,30.96,224422
3358,5,3.3,44,23.24,184043
8649,3,3.1,9,7.79,241865
2847,3,1.1,35,30.27,76640
3547,1,1.9,8,31.07,70097
9967,2,1.8,53,7.28,194201
10798,2,2.1,55,25.94,177641
989,5,1.3,54,10.38,112212
3534,2,3.8,26,28.19,164016
3805,4,2.7,33,34.9,140567
5458,2,1.9,50,1.54,113137
2699,5,2.2,0,31.46,216735
8534,2,2.3,31,21.98,128656
2067,4,2.8,24,34.08,141363
2328,1,2.5,28,16.54,106926
12194,5,3.8,6,29.73,330598
4356,1,2.5,48,2.65,139078
4690,1,4.0,2,12.07,158136
9638,1,3.6,19,2.81,219396
11880,3,1.6,19,34.15,187321
6193,3,3.8,52,28.69,165846
11427,1,1.3,29,29.91,148034
9592,5,3.5,34,32.86,210818
11355,4,2.1,34,3.44,228117
11053,4,3.6,48,13.8,255767
9233,2,3.6,38,2.95,230332
11033,5,3.4,26,7.77,289045
11816,3,3.4,25,8.41,251076
8313,1,1.9,13,16.68,152046
3412,2,1.2,16,9.77,133686
7841,4,2.2,17,3.98,224251
10355,3,1.5,44,6.28,161545
7035,3,3.1,51,5.58,164032
6286,1,2.0,28,34.07,75554
7899,4,3.9,19,26.7,266613
10470,5,2.9,52,33.89,230176
11548,3,3.5,26,15.67,245324
1575,1,1.4,17,10.1,79892
13006,5,3.6,3,28.04,292724
9026,4,3.8,0,11.76,301474
3952,3,2.5,49,10.83,181085
10947,5,2.8,0,8.52,280718
2385,5,3.3,57,4.97,208277
4743,5,1.5,25,9.35,184656
8355,3,2.5,44,12.76,178357
3873,3,2.2,19,23.75,176405
1821,2,1.4,51,2.66,87183
12453,4,2.1,22,7.76,257166
11605,1,1.2,9,28.41,159416
14217,5,1.1,58,5.57,196949
4643,2,1.4,10,12.32,142450
8789,1,3.9,40,30.33,156557
10492,2,2.6,40,5.84,168751
13790,3,3.9,4,3.35,300752
7673,5,2.3,57,17.22,180249
6475,1,1.9,0,10.93,178019
961,1,2.5,16,19.94,79065
5097,1,2.3,21,28.23,100252
10973,1,1.3,33,5.23,162502
1795,1,2.9,55,20.53,55106
13903,2,1.6,44,17.94,169867
12334,5,2.9,40,5.47,241485
13543,3,3.0,28,22.03,260880
8429,3,1.5,3,9.94,192491
12790,3,1.2,4,17.33,218001
10267,3,3.3,10,3.34,279082
1816,2,2.4,55,16.36,77859
8669,4,1.2,50,11.07,161163
7239,5,4.0,20,28.87,227761
8692,1,1.2,34,2.47,117148
7663,4,3.1,11,14.94,218396
8716,3,4.0,25,16.32,226152
9329,4,1.7,50,25.51,160489
1678,5,1.4,18,20.31,154464
10068,1,1.4,44,23.52,102930
5687,1,1.9,59,27.31,84360
12985,5,1.3,6,30.25,250873
5659,5,3.1,46,11.33,201249
7131,3,1.2,54,19.06,107047
9371,1,2.5,6,29.48,171079
9484,4,4.0,25,34.64,234488
8008,2,3.4,39,31.19,170947
6076,2,2.8,4,13.32,219459
2862,5,1.9,20,7.23,186524
12876,3,2.9,13,17.38,240605
864,2,2.6,3,26.09,106518
8806,1,2.3,22,17.49,142519
3368,5,1.4,41,17.17,116869
6263,4,3.7,19,29.42,233986
14240,5,2.3,14,12.97,245710
2827,4,1.6,49,30.16,115500
3495,5,2.1,51,14.53,141510
10487,5,2.2,44,11.82,220107
6058,5,3.5,28,16.16,216441
6418,4,3.2,7,26.8,247010
7536,4,3.3,40,4.85,227062
1191,5,1.0,47,7.28,139895
14786,2,2.2,18,33.32,236508
13506,3,2.4,47,6.55,231909
13466,3,1.1,38,20.09,163741
6692,3,1.8,45,20.49,136381
4361,4,3.3,27,17.39,181556
11270,4,1.4,45,22.74,174937
6984,2,2.6,56,8.43,147956
3899,3,1.6,26,19.57,127574
7078,3,1.0,3,13.34,178697
9192,5,1.7,57,23.33,192482
14951,4,3.9,14,5.37,324857
13867,3,3.4,34,20.2,260099
3904,2,3.9,36,6.89,165029
8015,2,2.5,0,10.11,230791
13590,3,1.3,2,8.05,229245
3254,4,2.6,46,6.81,189031
12637,2,2.4,23,28.99,168405
14839,5,3.5,26,10.36,310191
9796,2,1.3,39,32.49,121058
3531,1,2.5,35,33.96,93841
14983,1,1.5,33,20.21,196140
11765,4,2.0,28,5.43,215299
8954,3,3.2,23,13.42,201145
10562,4,2.4,23,28.02,189415
5856,4,2.1,41,13.17,197976
8910,4,2.2,3,3.5,251787
14573,4,2.4,2,19.71,258731
11682,5,3.4,33,29.66,250143
4640,5,3.7,56,27.96,211623
1828,2,3.9,48,6.54,142428
8185,1,3.4,22,23.71,167577
1302,4,1.9,52,8.11,108409
7710,2,3.1,55,8.03,149399
13485,1,2.3,51,30.66,181097
9862,3,1.8,22,9.11,235573
7738,5,3.5,44,9.58,222473
5288,1,1.1,4,0.52,164323
1006,3,3.7,30,30.54,131655
5934,1,2.4,52,27.84,108904
6777,5,2.9,40,22.14,235741
8521,5,3.0,56,26.38,202471
7835,2,3.7,56,5.75,181239
2284,4,2.9,59,16.31,157264
8658,1,2.8,53,12.62,126550
1663,1,1.2,5,3.74,126089
3590,3,2.6,36,17.27,149247
8208,5,1.5,56,32.27,146589
9555,1,3.2,9,1.88,206778
5916,5,2.5,39,10.56,177345
13183,1,3.0,6,7.66,229740
6819,2,1.1,38,8.72,121517
2557,4,1.3,37,31.84,83501
8374,1,3.1,20,16.65,177790
7174,5,1.2,19,16.59,203429
7692,2,1.2,2,26.74,143225
2478,1,1.0,50,5.83,75322
4042,3,3.9,21,17.31,180042
5436,4,3.2,46,15.33,208478
1859,1,2.1,3,21.09,110730
7468,2,1.9,27,34.98,161607
14271,3,2.0,11,27.05,281228
10714,2,3.3,37,14.23,199788
12306,2,3.0,50,29.05,177160
3957,3,1.6,35,6.39,133542
6715,2,1.5,46,1.55,149232
11617,3,1.3,40,7.55,216704
11721,1,3.0,4,12.24,211284
10589,3,3.3,12,18.12,251587
12052,3,1.8,22,21.72,202859
3493,4,1.1,57,31.92,101949
13883,3,1.2,49,18.09,216387
14139,3,3.9,29,17.79,269427
14731,1,1.9,36,2.23,172240
4427,4,3.3,24,1.7,233368
10355,5,2.9,47,19.52,218139
10973,1,2.1,26,15.62,168764
6250,1,1.6,50,29.45,96526
2463,5,1.4,13,6.04,182935
10521,3,2.8,56,1.36,209362
11030,2,3.3,47,15.99,189249
6392,4,2.9,58,8.69,128206
12294,2,2.6,46,2.21,225413
11229,5,1.1,53,25.5,179587
8192,1,3.9,35,4.35,228679
14496,1,3.4,38,21.49,224189
14488,4,1.9,15,10.2,256085
2106,1,3.9,55,6.49,147450
13021,1,2.8,21,13.6,236481
7576,4,2.7,20,28.15,197735
11667,4,3.2,53,14.03,260506
14060,5,3.4,20,26.4,283724
6664,1,3.0,7,4.83,190741
10274,1,1.4,48,27.16,125965
8326,5,2.0,15,8.67,252563
9701,3,3.8,58,23.87,213045
6375,3,1.7,54,20.02,121410
6330,3,2.1,30,32.56,166107
13736,5,2.3,41,13.86,258235
5213,1,2.3,9,2.78,146994
4548,5,2.8,31,1.16,208279
14345,5,3.8,58,29.03,308696
13771,3,1.7,33,18.6,196694
1463,2,1.4,8,27.25,119368
2798,1,1.6,16,8.59,84366
8794,3,3.7,10,12.41,257115
12437,2,2.9,31,1.54,240408
12735,2,1.9,9,33.67,225668
14719,4,3.4,21,23.54,271875
2295,1,3.6,56,32.7,69254
4104,2,3.5,16,9.66,180062
4563,3,3.8,3,21.6,242462
6032,4,1.8,47,23.91,129597
2653,1,3.3,51,11.46,61630
14608,5,2.4,46,29.76,248251
7385,3,3.5,24,33.18,211847
13651,2,3.2,58,31.03,172321
2091,2,3.3,20,26.0,154032
4381,3,3.0,36,10.07,151036
12449,2,1.5,37,10.22,180821
8354,4,2.6,48,33.74,189375
8080,1,4.0,0,0.85,211911
2436,4,3.8,24,25.2,189496
4496,2,1.1,50,24.87,101171
11991,5,1.5,35,21.98,231026
12144,1,1.4,16,34.66,135819
1498,1,3.2,40,11.26,141595
11152,3,3.5,23,12.23,264084
13089,3,1.6,1,3.22,213284
5537,5,2.5,39,15.78,212813
14677,1,3.5,14,9.51,244815
1654,5,3.2,31,12.35,195270
8964,3,2.6,38,29.29,196006
6655,3,2.8,58,32.77,128051
8192,1,2.5,5,6.91,154428
7328,4,1.9,0,13.35,245879
12466,2,2.7,46,32.54,202305
14749,3,3.1,22,2.63,282165
6049,3,3.6,57,3.69,206757
5972,4,2.9,38,6.12,196330
2507,4,3.3,56,21.03,152113
11769,5,1.5,16,5.69,253423
6591,5,2.4,33,33.9,179065
10725,2,1.0,58,15.91,138057
6335,2,1.7,40,17.8,100824
5731,1,3.2,28,9.01,155670
4310,5,4.0,8,16.75,255625
1002,3,1.3,12,23.34,142971
12247,5,2.2,5,26.42,239545
5018,3,3.4,5,26.51,205752
13488,4,1.6,19,20.44,247623
9758,5,2.7,51,31.7,168969
5189,4,3.2,52,28.7,173077
3127,2,2.8,2,26.62,166441
8804,2,1.6,16,2.42,195303
3731,1,2.1,48,0.74,106447
8577,5,3.4,11,7.83,285273
997,4,2.7,47,23.39,131003
7925,3,1.0,46,14.69,103545
2730,2,3.3,44,14.38,138715
12574,2,1.1,54,31.02,127214
7087,3,3.2,0,31.4,192463
9600,4,1.6,16,31.87,240655
12264,4,3.9,2,11.33,333400
10139,5,2.1,25,24.34,203970
5082,5,2.0,14,9.87,215686
12389,1,1.4,35,7.08,197471
3311,2,1.9,31,6.87,95576
10786,5,3.6,31,12.3,280561
1459,4,4.0,3,15.33,215787
3611,3,2.1,17,29.17,111400
7898,4,2.3,48,4.64,205456
7346,2,3.2,18,25.85,203546
10361,4,3.7,42,18.84,272321
2786,1,2.8,51,10.43,98278
14622,2,2.2,34,17.5,263720
9138,3,2.2,39,10.85,147394
12211,1,3.1,13,21.06,219446
3711,2,1.0,57,15.47,44434
2534,3,2.9,32,6.17,163639
2643,1,2.1,13,4.52,115403
9480,1,3.4,33,19.36,190786
3776,2,1.3,54,31.63,61502
2759,5,2.8,3,12.37,199388
6559,1,2.4,23,25.79,116898
7494,1,2.9,58,23.22,162784
3185,3,1.2,28,32.64,105575
11911,4,2.7,18,28.82,205917
5536,2,2.7,5,20.05,183012
2602,2,2.7,56,23.17,93519
8955,5,2.8,32,31.49,219622
8920,5,3.0,48,14.28,246882
7416,2,3.4,39,11.77,208477
6334,5,1.8,18,0.87,204419
4861,3,3.5,52,29.02,150600
12361,2,2.5,0,28.13,208890
14722,5,1.2,4,4.1,298554
1062,2,1.2,26,20.4,72501
14875,4,2.0,15,16.51,265711
7087,1,3.4,5,4.6,197814
9615,2,3.1,39,34.33,166809
10008,1,3.4,12,7.91,251869
12635,5,2.6,47,2.82,314529
13968,1,2.3,34,21.02,195946
2849,2,1.4,18,25.99,95829
6223,4,2.0,11,1.62,181139
12715,5,2.3,15,23.23,248993
5348,2,1.3,58,18.86,86591
3908,5,1.7,42,4.06,158745
14271,3,2.8,9,6.45,267265
13082,1,3.2,24,20.1,244985
7958,3,4.0,19,10.72,242255
11048,2,3.8,30,32.87,210828
8200,4,2.9,3,28.75,213516
3970,5,2.3,43,34.43,174780
10674,1,2.9,22,9.46,195825
3055,5,3.4,1,33.96,198898
1954,2,1.4,55,15.38,38038
5299,5,2.2,21,12.49,204931
7095,1,3.5,50,2.24,157078
6997,2,2.2,56,2.32,180982
12183,5,2.7,36,24.37,286289
10688,4,2.8,7,16.3,232282
12983,2,1.6,6,8.31,198540
13715,2,2.1,13,21.68,211835
13674,4,2.0,55,9.22,211344
2448,3,1.1,54,20.43,83540
6339,1,1.1,2,12.89,125581
10437,3,3.5,49,28.91,207033
4999,5,1.8,15,28.81,199741
12915,4,2.6,54,16.97,206529
9245,3,1.9,18,12.6,218667
12175,2,3.8,50,13.01,209302
3357,5,1.8,17,28.3,207244
6392,5,2.3,51,11.82,224168
898,3,3.6,15,7.71,176619
3000,3,3.5,7,3.42,187324
14972,4,1.6,59,16.6,193145
3761,1,3.4,32,17.13,153085
5773,3,2.4,48,29.51,133850
5233,3,2.4,11,8.13,207362
12769,2,1.4,52,13.64,210453
3669,5,1.2,10,28.39,142711
12226,1,3.2,4,28.92,189014
12783,2,2.5,26,13.77,221083
1756,4,2.3,11,16.34,187813
14792,4,3.2,16,10.96,281371
13059,3,3.3,5,32.67,254490
9152,3,1.5,32,4.59,212385
6499,4,2.8,4,32.71,171732
7744,3,1.4,56,24.09,130222
5293,1,3.3,27,18.84,137780
10292,3,3.0,13,1.63,255309
5711,5,3.9,4,16.91,276347
4787,3,1.2,53,14.57,113922
10519,2,1.2,55,6.06,128435
6815,1,1.8,58,23.15,80923
14503,2,1.8,32,34.0,213207
14246,2,1.7,49,19.9,188190
2018,5,3.7,47,25.16,193967
5296,1,1.7,40,2.86,121090
5535,1,1.8,18,14.91,142138
12096,1,3.3,21,4.51,221081
11727,1,2.3,4,21.64,180261
5355,1,3.3,58,32.88,119635
9946,5,1.2,1,23.33,248192
8850,3,2.5,29,3.15,193559
13557,2,1.1,46,12.74,160528
4246,1,1.2,38,19.5,73226
1845,3,3.7,3,14.41,224587
7693,3,1.4,32,29.26,151741
2493,2,2.6,12,28.61,100577
4236,5,2.2,19,21.61,186114
9554,4,2.0,53,13.38,184535
11477,4,3.7,6,9.31,272017
6695,3,1.1,14,4.15,168732
4154,2,3.0,22,12.74,155420
1025,4,3.9,13,14.75,191580
5693,3,2.7,22,23.82,163359
7822,5,3.8,18,23.21,286863
9951,4,1.2,53,2.92,178105
6400,3,2.3,28,14.14,174725
13540,3,1.8,55,6.77,205291
12059,1,3.2,19,5.91,216209
8796,5,3.9,28,29.04,253808
9807,1,1.8,23,1.95,174627
13746,2,3.0,17,14.96,246184
8483,1,1.6,9,6.3,147261
5442,1,2.7,40,30.84,104627
14303,4,2.4,56,19.72,244718
12112,3,3.9,7,8.48,284380
8479,5,2.8,25,17.83,241411
9008,1,2.0,28,25.74,141821
8139,5,1.3,9,33.56,201657
10235,1,1.5,16,8.11,179539
3005,2,1.7,1,31.07,112375
11516,1,1.8,5,32.73,148883
1869,4,3.6,57,32.12,113668
4244,3,2.7,4,22.42,197424
